_time,hum,temp
2026-04-18 11:30:00,44.5,29.2
2026-04-18 11:40:00,43.5,29.0
2026-04-18 11:50:00,42.0,28.7
2026-04-18 12:00:00,41.5,28.5
2026-04-18 12:10:00,41.5,28.2
2026-04-18 12:20:00,42.0,28.1
2026-04-18 12:30:00,41.5,27.9
2026-04-18 12:40:00,43.0,28.2
2026-04-18 12:50:00,44.0,28.4
2026-04-18 13:00:00,45.0,28.5
2026-04-18 13:10:00,46.5,28.8
2026-04-18 13:20:00,47.0,28.9
2026-04-18 13:30:00,47.0,29.0
2026-04-18 13:40:00,46.5,29.0
2026-04-18 13:50:00,48.0,29.1
2026-04-18 14:00:00,47.0,29.2
2026-04-18 14:10:00,47.75,29.3
2026-04-18 14:20:00,48.5,29.4
2026-04-18 14:30:00,48.0,29.5
2026-04-18 14:40:00,47.0,29.3
2026-04-18 14:50:00,48.75,29.5
2026-04-18 15:00:00,50.5,29.7
2026-04-18 15:10:00,51.5,29.9
2026-04-18 15:20:00,54.5,30.1
2026-04-18 15:30:00,56.0,30.3
2026-04-18 15:40:00,56.5,30.5
2026-04-18 15:50:00,58.0,30.8
2026-04-18 16:00:00,59.0,31.0
2026-04-18 16:10:00,59.5,31.2
2026-04-18 16:20:00,60.0,31.3
2026-04-18 16:30:00,60.5,31.5
2026-04-18 16:40:00,60.5,31.6
2026-04-18 16:50:00,60.25,31.75
2026-04-18 17:00:00,60.0,31.9
2026-04-18 17:10:00,59.5,31.9
2026-04-18 17:20:00,59.0,32.0
2026-04-18 17:30:00,59.0,32.1
2026-04-18 17:40:00,58.5,32.2
2026-04-18 17:50:00,58.5,32.3
2026-04-18 18:00:00,58.333333333333336,32.3
2026-04-18 18:10:00,58.16666666666666,32.3
2026-04-18 18:20:00,58.0,32.3
2026-04-18 18:30:00,58.0,32.5
2026-04-18 18:40:00,59.0,32.5
2026-04-18 18:50:00,59.5,32.6
2026-04-18 19:00:00,59.0,32.5
2026-04-18 19:10:00,60.0,32.6
2026-04-18 19:20:00,60.16666666666666,32.6
2026-04-18 19:30:00,60.333333333333336,32.6
2026-04-18 19:40:00,60.5,32.6
2026-04-18 19:50:00,60.5,32.8
2026-04-18 20:00:00,60.5,32.7
2026-04-18 20:10:00,60.625,32.725
2026-04-18 20:20:00,60.75,32.75
2026-04-18 20:30:00,60.875,32.775
2026-04-18 20:40:00,61.0,32.8
2026-04-18 20:50:00,61.16666666666666,32.8
2026-04-18 21:00:00,61.333333333333336,32.8
2026-04-18 21:10:00,61.5,32.8
2026-04-18 21:20:00,61.5,32.9
2026-04-18 21:30:00,61.5,32.8
2026-04-18 21:40:00,61.5,32.9
2026-04-18 21:50:00,61.25,32.9
2026-04-18 22:00:00,61.0,32.9
2026-04-18 22:10:00,61.0,32.96666666666667
2026-04-18 22:20:00,61.0,33.03333333333333
2026-04-18 22:30:00,61.0,33.1
2026-04-18 22:40:00,61.0,33.0
2026-04-18 22:50:00,61.5,33.0
2026-04-18 23:00:00,61.4,33.0
2026-04-18 23:10:00,61.3,33.0
2026-04-18 23:20:00,61.2,33.0
2026-04-18 23:30:00,61.1,33.0
2026-04-18 23:40:00,61.0,33.0
2026-04-18 23:50:00,61.0,32.9
2026-04-19 00:00:00,61.0,33.1
2026-04-19 00:10:00,61.0,33.0
2026-04-19 00:20:00,61.25,33.05
2026-04-19 00:30:00,61.5,33.1
2026-04-19 00:40:00,61.0,33.0
2026-04-19 00:50:00,61.5,33.1
2026-04-19 01:00:00,61.5,33.0
2026-04-19 01:10:00,61.5,33.1
2026-04-19 01:20:00,61.5,33.125
2026-04-19 01:30:00,61.5,33.150000000000006
2026-04-19 01:40:00,61.5,33.175000000000004
2026-04-19 01:50:00,61.5,33.2
2026-04-19 02:00:00,61.5,33.16666666666667
2026-04-19 02:10:00,61.5,33.13333333333333
2026-04-19 02:20:00,61.5,33.1
2026-04-19 02:30:00,61.5,33.06666666666667
2026-04-19 02:40:00,61.5,33.03333333333333
2026-04-19 02:50:00,61.5,33.0
2026-04-19 03:00:00,61.5,33.05
2026-04-19 03:10:00,61.5,33.1
2026-04-19 03:20:00,62.0,33.2
2026-04-19 03:30:00,62.0,33.175000000000004
2026-04-19 03:40:00,62.0,33.150000000000006
2026-04-19 03:50:00,62.0,33.125
2026-04-19 04:00:00,62.0,33.1
2026-04-19 04:10:00,62.0,33.2
2026-04-19 04:20:00,62.0,33.16666666666667
2026-04-19 04:30:00,62.0,33.13333333333333
2026-04-19 04:40:00,62.0,33.1
2026-04-19 04:50:00,62.25,33.150000000000006
2026-04-19 05:00:00,62.5,33.2
2026-04-19 05:10:00,62.333333333333336,33.2
2026-04-19 05:20:00,62.16666666666666,33.2
2026-04-19 05:30:00,62.0,33.2
2026-04-19 05:40:00,62.0,33.1
2026-04-19 05:50:00,62.0,33.150000000000006
2026-04-19 06:00:00,62.0,33.2
2026-04-19 06:10:00,62.0,33.1
2026-04-19 06:20:00,62.0,33.2
2026-04-19 06:30:00,62.0,33.1
2026-04-19 06:40:00,62.0,33.2
2026-04-19 06:50:00,62.0,33.1
2026-04-19 07:00:00,62.0,33.120000000000005
2026-04-19 07:10:00,62.0,33.14
2026-04-19 07:20:00,62.0,33.160000000000004
2026-04-19 07:30:00,62.0,33.18
2026-04-19 07:40:00,62.0,33.2
2026-04-19 07:50:00,62.0,33.233333333333334
2026-04-19 08:00:00,62.0,33.266666666666666
2026-04-19 08:10:00,62.0,33.3
2026-04-19 08:20:00,62.0,33.266666666666666
2026-04-19 08:30:00,62.0,33.233333333333334
2026-04-19 08:40:00,62.0,33.2
2026-04-19 08:50:00,62.0,33.3
2026-04-19 09:00:00,62.0,33.275
2026-04-19 09:10:00,62.0,33.25
2026-04-19 09:20:00,62.0,33.225
2026-04-19 09:30:00,62.0,33.2
2026-04-19 09:40:00,62.0,33.4
2026-04-19 09:50:00,62.0,33.349999999999994
2026-04-19 10:00:00,62.0,33.3
2026-04-19 10:10:00,61.75,33.3
2026-04-19 10:20:00,61.5,33.3
2026-04-19 10:30:00,62.0,33.4
2026-04-19 10:40:00,61.5,33.5
2026-04-19 10:50:00,61.75,33.5
2026-04-19 11:00:00,62.0,33.5
2026-04-19 11:10:00,61.5,33.5
